1,3.902189731597901
2,5.443795680999756
3,4.693430423736572
4,5.452554702758789
5,4.421897888183594
6,4.524087429046631
7,4.001460075378418
8,4.0759124755859375
9,3.932846784591675
10,4.068613052368164
11,4.509489059448242
12,4.325547218322754
13,4.524087429046631
14,4.963503837585449
15,4.97518253326416
16,6.274452686309815
17,4.940145969390869
18,4.71824836730957
19,6.397080421447754
20,5.672992706298828
21,6.597080230712891
22,4.756204605102539
23,7.004379749298096
24,4.667153358459473
25,7.1094889640808105
26,7.516788482666016
27,8.689050674438477
28,7.402919769287109
29,8.481751441955566
30,8.947444915771484
31,8.48613166809082
32,9.12116813659668
33,8.416058540344238
34,8.737226486206055
35,9.440876007080078
36,7.813138484954834
37,9.395620346069336
38,7.724087715148926
39,8.719708442687988
40,8.8759126663208
41,9.44963550567627
42,8.385401725769043
43,9.564963340759276
44,9.472992897033691
45,9.078831672668455
46,8.63503646850586
47,9.258394241333008
48,9.31678867340088
49,9.554744720458984
50,9.725547790527344
51,9.744525909423828
52,9.308029174804688
53,10.275912284851074
54,9.947444915771484
55,9.686131477355955
56,9.740145683288574
57,9.862773895263672
58,9.528467178344728
59,9.951825141906738
60,9.908029556274414
61,9.582481384277344
62,10.0
63,9.985401153564451
64,10.081751823425291
65,10.224817276000977
66,9.960583686828612
67,10.283211708068848
68,10.065693855285645
69,10.22335720062256
70,9.931386947631836
71,9.883212089538574
72,9.370802879333496
73,10.134306907653809
74,9.909488677978516
75,9.75620460510254
76,10.261313438415527
77,10.14598560333252
78,10.421897888183594
79,10.027737617492676
80,9.674452781677246
81,10.40291976928711
82,9.915328025817873
83,9.816058158874512
84,10.426277160644531
85,9.927007675170898
86,9.559123992919922
87,10.594161033630373
88,9.947444915771484
89,10.454014778137209
90,10.089051246643066
91,10.296350479125977
92,10.271533012390137
93,9.728466987609863
94,10.34306526184082
95,10.430657386779783
96,10.070073127746582
97,9.846714973449709
98,10.259854316711426
99,9.948904991149902
100,10.255474090576172
