1,4.244310855865479
2,5.0954132080078125
3,5.261153697967529
4,5.93307638168335
5,6.168249607086182
6,6.208564758300781
7,6.488532543182373
8,6.360867023468018
9,6.582601547241211
10,6.544526100158691
11,6.629636287689209
12,7.003673076629639
13,6.842411518096924
14,6.918562889099121
15,7.0215911865234375
16,7.120139598846436
17,7.169414043426514
18,7.27692174911499
19,6.970077037811279
20,7.155975818634033
21,7.373230457305908
22,7.534492015838623
23,7.395627975463867
24,7.527772903442383
25,7.621841907501221
26,7.512094497680664
27,7.572567462921143
28,7.594964981079102
29,7.294839859008789
30,7.568088054656982
31,7.65543794631958
32,7.776384353637695
33,7.594964981079102
34,7.586006164550781
35,7.4493818283081055
36,7.471779346466064
37,7.341874122619629
38,7.409066677093506
39,7.27020263671875
40,7.388908863067627
41,7.626321315765381
42,7.65543794631958
43,7.2836408615112305
44,7.243325710296631
45,7.236606121063232
46,7.413546085357666
47,7.344113826751709
48,7.28140115737915
49,7.185092449188232
50,7.214209079742432
51,7.28140115737915
52,7.234366416931152
53,7.232126712799072
54,7.241086006164551
55,7.31499719619751
56,7.31051778793335
57,7.225407600402832
58,7.135818004608154
59,7.32171630859375
60,7.117899894714356
61,7.214209079742432
62,7.106701374053955
63,7.048468112945557
64,7.155975818634033
65,6.992474555969238
66,7.0215911865234375
67,6.94096040725708
68,7.068625926971436
69,7.126859188079834
70,6.920802593231201
71,6.893925666809082
72,7.099982261657715
73,7.039508819580078
74,6.994714260101318
75,7.120139598846436
76,7.012632369995117
77,7.001433372497559
78,7.082064151763916
79,7.026070594787598
80,7.209729671478271
81,6.914083480834961
82,7.019351482391357
83,7.124619007110596
84,7.070865631103516
85,6.958878517150879
86,6.860329627990723
87,7.151495933532715
88,7.032789707183838
89,7.079824447631836
90,7.27020263671875
91,7.182852745056152
92,7.153736114501953
93,7.151495933532715
94,7.0955023765563965
95,6.963357925415039
96,6.999193668365479
97,6.992474555969238
98,7.149256229400635
99,6.887206554412842
100,6.909604072570801
