Wall time,Step,Value
1752731026.620909,319106,4.2443108558654785
1752731063.826948,638212,5.0954132080078125
1752731097.174564,957318,5.261153697967529
1752731129.694638,1276424,5.93307638168335
1752731158.333199,1595530,6.168249607086182
1752731186.378625,1914636,6.208564758300781
1752731214.135339,2233742,6.488532543182373
1752731241.093623,2552848,6.360867023468018
1752731268.954697,2871954,6.582601547241211
1752731295.890607,3191060,6.544526100158691
1752731324.211775,3510166,6.629636287689209
1752731352.348028,3829272,7.003673076629639
1752731379.471353,4148378,6.842411518096924
1752731408.147878,4467484,6.918562889099121
1752731437.072236,4786590,7.0215911865234375
1752731467.106857,5105696,7.1201395988464355
1752731496.210696,5424802,7.169414043426514
1752731523.625279,5743908,7.27692174911499
1752731551.648673,6063014,6.970077037811279
1752731577.653223,6382120,7.155975818634033
1752731605.985706,6701226,7.373230457305908
1752731632.885486,7020332,7.534492015838623
1752731660.713307,7339438,7.395627975463867
1752731686.232553,7658544,7.527772903442383
1752731715.112882,7977650,7.621841907501221
1752731744.039058,8296756,7.512094497680664
1752731773.743468,8615862,7.572567462921143
1752731801.617082,8934968,7.594964981079102
1752731831.663831,9254074,7.294839859008789
1752731861.154985,9573180,7.568088054656982
1752731890.28551,9892286,7.65543794631958
1752731920.033387,10211392,7.776384353637695
1752731948.785484,10530498,7.594964981079102
1752731978.106795,10849604,7.586006164550781
1752732007.84874,11168710,7.4493818283081055
1752732036.094446,11487816,7.4717793464660645
1752732066.260607,11806922,7.341874122619629
1752732094.584222,12126028,7.409066677093506
1752732124.333827,12445134,7.27020263671875
1752732153.725804,12764240,7.388908863067627
1752732183.910792,13083346,7.626321315765381
1752732213.205623,13402452,7.65543794631958
1752732243.525382,13721558,7.2836408615112305
1752732273.779647,14040664,7.243325710296631
1752732303.59526,14359770,7.236606121063232
1752732332.72688,14678876,7.413546085357666
1752732362.756252,14997982,7.344113826751709
1752732392.753602,15317088,7.28140115737915
1752732423.60221,15636194,7.185092449188232
1752732453.607027,15955300,7.214209079742432
1752732483.453459,16274406,7.28140115737915
1752732513.212524,16593512,7.234366416931152
1752732544.153513,16912618,7.232126712799072
1752732573.76317,17231724,7.241086006164551
1752732603.864828,17550830,7.31499719619751
1752732634.244667,17869936,7.31051778793335
1752732665.005798,18189042,7.225407600402832
1752732695.746168,18508148,7.135818004608154
1752732727.136216,18827254,7.32171630859375
1752732756.81101,19146360,7.1178998947143555
1752732785.874743,19465466,7.214209079742432
1752732816.364568,19784572,7.106701374053955
1752732848.831513,20103678,7.048468112945557
1752732880.036407,20422784,7.155975818634033
1752732911.822301,20741890,6.992474555969238
1752732944.537228,21060996,7.0215911865234375
1752732976.487599,21380102,6.94096040725708
1752733008.45402,21699208,7.0686259269714355
1752733041.351255,22018314,7.126859188079834
1752733072.81695,22337420,6.920802593231201
1752733104.20163,22656526,6.893925666809082
1752733135.622028,22975632,7.099982261657715
1752733167.847311,23294738,7.039508819580078
1752733199.717169,23613844,6.994714260101318
1752733231.214672,23932950,7.1201395988464355
1752733263.230754,24252056,7.012632369995117
1752733296.062356,24571162,7.001433372497559
1752733328.978884,24890268,7.082064151763916
1752733360.533843,25209374,7.026070594787598
1752733393.200557,25528480,7.2097296714782715
1752733425.600043,25847586,6.914083480834961
1752733457.103729,26166692,7.019351482391357
1752733488.936588,26485798,7.124619007110596
1752733521.915508,26804904,7.070865631103516
1752733553.526425,27124010,6.958878517150879
1752733584.851581,27443116,6.860329627990723
1752733618.072852,27762222,7.151495933532715
1752733649.825629,28081328,7.032789707183838
1752733681.387667,28400434,7.079824447631836
1752733713.085371,28719540,7.27020263671875
1752733744.823255,29038646,7.182852745056152
1752733776.839511,29357752,7.153736114501953
1752733809.21485,29676858,7.151495933532715
1752733841.086618,29995964,7.0955023765563965
1752733873.357317,30315070,6.963357925415039
1752733905.017549,30634176,6.9991936683654785
1752733936.685785,30953282,6.992474555969238
1752733969.866251,31272388,7.149256229400635
1752734001.545954,31591494,6.887206554412842
1752734033.220847,31910600,6.909604072570801
