Wall time,Step,Value
1752731026.620909,319106,3.9021897315979004
1752731063.826948,638212,5.443795680999756
1752731097.174564,957318,4.693430423736572
1752731129.694638,1276424,5.452554702758789
1752731158.333199,1595530,4.421897888183594
1752731186.378625,1914636,4.524087429046631
1752731214.135339,2233742,4.001460075378418
1752731241.093623,2552848,4.0759124755859375
1752731268.954697,2871954,3.932846784591675
1752731295.890607,3191060,4.068613052368164
1752731324.211775,3510166,4.509489059448242
1752731352.348028,3829272,4.325547218322754
1752731379.471353,4148378,4.524087429046631
1752731408.147878,4467484,4.963503837585449
1752731437.072236,4786590,4.97518253326416
1752731467.106857,5105696,6.2744526863098145
1752731496.210696,5424802,4.940145969390869
1752731523.625279,5743908,4.71824836730957
1752731551.648673,6063014,6.397080421447754
1752731577.653223,6382120,5.672992706298828
1752731605.985706,6701226,6.597080230712891
1752731632.885486,7020332,4.756204605102539
1752731660.713307,7339438,7.004379749298096
1752731686.232553,7658544,4.667153358459473
1752731715.112882,7977650,7.1094889640808105
1752731744.039058,8296756,7.516788482666016
1752731773.743468,8615862,8.689050674438477
1752731801.617082,8934968,7.402919769287109
1752731831.663831,9254074,8.481751441955566
1752731861.154985,9573180,8.947444915771484
1752731890.28551,9892286,8.48613166809082
1752731920.033387,10211392,9.12116813659668
1752731948.785484,10530498,8.416058540344238
1752731978.106795,10849604,8.737226486206055
1752732007.84874,11168710,9.440876007080078
1752732036.094446,11487816,7.813138484954834
1752732066.260607,11806922,9.395620346069336
1752732094.584222,12126028,7.724087715148926
1752732124.333827,12445134,8.719708442687988
1752732153.725804,12764240,8.8759126663208
1752732183.910792,13083346,9.44963550567627
1752732213.205623,13402452,8.385401725769043
1752732243.525382,13721558,9.564963340759277
1752732273.779647,14040664,9.472992897033691
1752732303.59526,14359770,9.078831672668457
1752732332.72688,14678876,8.63503646850586
1752732362.756252,14997982,9.258394241333008
1752732392.753602,15317088,9.316788673400879
1752732423.60221,15636194,9.554744720458984
1752732453.607027,15955300,9.725547790527344
1752732483.453459,16274406,9.744525909423828
1752732513.212524,16593512,9.308029174804688
1752732544.153513,16912618,10.275912284851074
1752732573.76317,17231724,9.947444915771484
1752732603.864828,17550830,9.686131477355957
1752732634.244667,17869936,9.740145683288574
1752732665.005798,18189042,9.862773895263672
1752732695.746168,18508148,9.528467178344727
1752732727.136216,18827254,9.951825141906738
1752732756.81101,19146360,9.908029556274414
1752732785.874743,19465466,9.582481384277344
1752732816.364568,19784572,10.0
1752732848.831513,20103678,9.985401153564453
1752732880.036407,20422784,10.081751823425293
1752732911.822301,20741890,10.224817276000977
1752732944.537228,21060996,9.960583686828613
1752732976.487599,21380102,10.283211708068848
1752733008.45402,21699208,10.065693855285645
1752733041.351255,22018314,10.223357200622559
1752733072.81695,22337420,9.931386947631836
1752733104.20163,22656526,9.883212089538574
1752733135.622028,22975632,9.370802879333496
1752733167.847311,23294738,10.134306907653809
1752733199.717169,23613844,9.909488677978516
1752733231.214672,23932950,9.756204605102539
1752733263.230754,24252056,10.261313438415527
1752733296.062356,24571162,10.14598560333252
1752733328.978884,24890268,10.421897888183594
1752733360.533843,25209374,10.027737617492676
1752733393.200557,25528480,9.674452781677246
1752733425.600043,25847586,10.40291976928711
1752733457.103729,26166692,9.915328025817871
1752733488.936588,26485798,9.816058158874512
1752733521.915508,26804904,10.426277160644531
1752733553.526425,27124010,9.927007675170898
1752733584.851581,27443116,9.559123992919922
1752733618.072852,27762222,10.594161033630371
1752733649.825629,28081328,9.947444915771484
1752733681.387667,28400434,10.454014778137207
1752733713.085371,28719540,10.089051246643066
1752733744.823255,29038646,10.296350479125977
1752733776.839511,29357752,10.271533012390137
1752733809.21485,29676858,9.728466987609863
1752733841.086618,29995964,10.34306526184082
1752733873.357317,30315070,10.430657386779785
1752733905.017549,30634176,10.070073127746582
1752733936.685785,30953282,9.846714973449707
1752733969.866251,31272388,10.259854316711426
1752734001.545954,31591494,9.948904991149902
1752734033.220847,31910600,10.255474090576172
