Step,Value
1,2.7474453449249268
2,5.078832149505615
3,5.697810173034668
4,5.23065710067749
5,3.691970825195313
6,3.745985507965088
7,3.53722620010376
8,4.397080421447754
9,4.4948906898498535
10,4.12262773513794
11,4.6919708251953125
12,4.675912380218506
13,5.483211517333984
14,6.3781023025512695
15,4.903649806976318
16,7.186861515045166
17,7.164963722229004
18,5.008759021759033
19,7.515328407287598
20,7.021897792816162
21,7.325547218322754
22,5.972262859344482
23,7.331387042999268
24,6.588321208953857
25,7.091970920562744
26,7.632116794586182
27,7.9021897315979
28,7.007299423217773
29,8.071533203125
30,7.620438098907471
31,7.607299327850342
32,7.48905086517334
33,7.760583877563477
34,7.766423225402832
35,7.658394336700439
36,7.420437812805176
37,7.6335768699646
38,7.813138484954834
39,7.779561996459961
40,7.617518424987793
41,7.599999904632568
42,7.956204414367676
43,8.102190017700195
44,7.967883110046387
45,7.829196929931641
46,8.010218620300293
47,7.978102207183838
48,7.9591240882873535
49,8.627737045288086
50,8.566423416137695
51,8.20729923248291
52,8.13576602935791
53,7.991240978240967
54,8.454014778137207
55,7.900730133056641
56,7.973722457885742
57,7.970802783966064
58,7.867153167724609
59,8.67153263092041
60,7.894890308380127
61,8.198539733886719
62,8.69635009765625
63,8.039416313171387
64,8.8759126663208
65,8.106569290161133
66,7.989780902862549
67,7.931386947631836
68,8.497810363769531
69,8.678832054138184
70,8.788321495056152
71,8.302189826965332
72,8.037956237792969
73,9.020438194274902
74,8.648175239562988
75,8.738686561584473
76,8.388320922851562
77,8.680292129516602
78,8.981021881103516
79,8.778101921081543
80,7.937226295471191
81,8.683211326599121
82,8.452554702758789
83,8.890510559082031
84,9.4642333984375
85,9.048174858093262
86,8.837956428527832
87,8.648175239562988
88,9.090511322021484
89,8.871532440185547
90,8.661314010620117
91,9.128467559814451
92,9.248175621032717
93,8.86423397064209
94,8.934306144714355
95,9.072992324829102
96,8.818978309631348
97,8.848175048828125
98,8.53868579864502
99,9.280291557312012
100,9.175182342529297
