Step,Value
1,3.561189651489258
2,4.544436454772949
3,5.314907550811768
4,5.791972637176514
5,6.085379123687744
6,6.013707160949707
7,6.327270984649658
8,6.461655616760254
9,6.923042297363281
10,6.996953964233398
11,7.505375385284424
12,7.628561019897461
13,7.848055839538574
14,8.056351661682129
15,8.181777000427246
16,8.054112434387207
17,8.195216178894043
18,8.385594367980957
19,8.240011215209961
20,8.488621711730957
21,8.571492195129395
22,8.696918487548828
23,8.631965637207031
24,8.654362678527832
25,8.947769165039062
26,8.840261459350586
27,8.634204864501953
28,8.918652534484863
29,8.69467830657959
30,8.544615745544434
31,8.750672340393066
32,8.887295722961426
33,8.672281265258789
34,8.555814743041992
35,8.625246047973633
36,8.701397895812988
37,8.558053970336914
38,8.3967924118042
39,8.546854972839355
40,8.582691192626953
41,8.544615745544434
42,8.589410781860352
43,8.423669815063477
44,8.260168075561523
45,8.452786445617676
46,8.2870454788208
47,8.168338775634766
48,8.038434028625488
49,8.30272388458252
50,8.190736770629883
51,8.226572036743164
52,8.403512001037598
53,8.40127182006836
54,8.29824447631836
55,8.186257362365723
56,8.275846481323242
57,8.296004295349121
58,8.056351661682129
59,8.240011215209961
60,8.175058364868164
61,8.291524887084961
62,8.114584922790527
63,8.04067325592041
64,7.883891582489014
65,8.125783920288086
66,7.969001770019531
67,8.004837989807129
68,8.078749656677246
69,7.908528804779053
70,8.121304512023926
71,7.926446914672852
72,8.038434028625488
73,8.080988883972168
74,7.99139928817749
75,7.97796106338501
76,7.897330284118652
77,7.765185356140137
78,8.074270248413086
79,8.136982917785645
80,8.103386878967285
81,8.045153617858887
82,7.935405731201172
83,7.99587869644165
84,7.908528804779053
85,8.009317398071289
86,8.01827621459961
87,7.957803249359131
88,7.794301986694336
89,8.166099548339844
90,7.839097023010254
91,8.016036987304688
92,7.94660472869873
93,8.092187881469727
94,7.906289100646973
95,7.841336727142334
96,7.792062282562256
97,7.964522361755371
98,7.816699504852295
99,7.879412174224853
100,7.863734245300293
