Wall time,Step,Value
1752747562.640433,319106,3.561189651489258
1752747583.262206,638212,4.544436454772949
1752747604.496547,957318,5.314907550811768
1752747625.159429,1276424,5.791972637176514
1752747645.788711,1595530,6.085379123687744
1752747665.535562,1914636,6.013707160949707
1752747685.342286,2233742,6.327270984649658
1752747705.666222,2552848,6.461655616760254
1752747725.897993,2871954,6.923042297363281
1752747746.668548,3191060,6.996953964233398
1752747766.870217,3510166,7.505375385284424
1752747787.288185,3829272,7.628561019897461
1752747807.97069,4148378,7.848055839538574
1752747829.469891,4467484,8.056351661682129
1752747850.283993,4786590,8.181777000427246
1752747871.951538,5105696,8.054112434387207
1752747893.929677,5424802,8.195216178894043
1752747914.620469,5743908,8.385594367980957
1752747936.680271,6063014,8.240011215209961
1752747958.279636,6382120,8.488621711730957
1752747980.803643,6701226,8.571492195129395
1752748001.26575,7020332,8.696918487548828
1752748022.139198,7339438,8.631965637207031
1752748042.970268,7658544,8.654362678527832
1752748064.375364,7977650,8.947769165039062
1752748086.381899,8296756,8.840261459350586
1752748108.045089,8615862,8.634204864501953
1752748128.937701,8934968,8.918652534484863
1752748150.607168,9254074,8.69467830657959
1752748172.040158,9573180,8.544615745544434
1752748193.504638,9892286,8.750672340393066
1752748215.801223,10211392,8.887295722961426
1752748237.183559,10530498,8.672281265258789
1752748258.638051,10849604,8.555814743041992
1752748280.195122,11168710,8.625246047973633
1752748301.860763,11487816,8.701397895812988
1752748323.257458,11806922,8.558053970336914
1752748345.168973,12126028,8.3967924118042
1752748367.016974,12445134,8.546854972839355
1752748388.739909,12764240,8.582691192626953
1752748410.551872,13083346,8.544615745544434
1752748433.213889,13402452,8.589410781860352
1752748455.066881,13721558,8.423669815063477
1752748476.882976,14040664,8.260168075561523
1752748498.888175,14359770,8.452786445617676
1752748520.891787,14678876,8.2870454788208
1752748543.059265,14997982,8.168338775634766
1752748565.020575,15317088,8.038434028625488
1752748588.177081,15636194,8.30272388458252
1752748610.24758,15955300,8.190736770629883
1752748632.297953,16274406,8.226572036743164
1752748654.574788,16593512,8.403512001037598
1752748676.77078,16912618,8.40127182006836
1752748699.41102,17231724,8.29824447631836
1752748721.352706,17550830,8.186257362365723
1752748743.522138,17869936,8.275846481323242
1752748765.548618,18189042,8.296004295349121
1752748787.567945,18508148,8.056351661682129
1752748810.253415,18827254,8.240011215209961
1752748832.658543,19146360,8.175058364868164
1752748854.63171,19465466,8.291524887084961
1752748876.914613,19784572,8.114584922790527
1752748899.012534,20103678,8.04067325592041
1752748921.689246,20422784,7.883891582489014
1752748943.760324,20741890,8.125783920288086
1752748965.928161,21060996,7.969001770019531
1752748988.154673,21380102,8.004837989807129
1752749010.909187,21699208,8.078749656677246
1752749033.88519,22018314,7.908528804779053
1752749056.280749,22337420,8.121304512023926
1752749078.404679,22656526,7.926446914672852
1752749100.685819,22975632,8.038434028625488
1752749123.272659,23294738,8.080988883972168
1752749145.780012,23613844,7.99139928817749
1752749168.621488,23932950,7.97796106338501
1752749191.11132,24252056,7.897330284118652
1752749213.605988,24571162,7.765185356140137
1752749236.589489,24890268,8.074270248413086
1752749259.205513,25209374,8.136982917785645
1752749281.446226,25528480,8.103386878967285
1752749304.100705,25847586,8.045153617858887
1752749326.602407,26166692,7.935405731201172
1752749349.378506,26485798,7.99587869644165
1752749372.545249,26804904,7.908528804779053
1752749395.622873,27124010,8.009317398071289
1752749418.082177,27443116,8.01827621459961
1752749440.55893,27762222,7.957803249359131
1752749463.063008,28081328,7.794301986694336
1752749485.651378,28400434,8.166099548339844
1752749508.306991,28719540,7.839097023010254
1752749530.9255,29038646,8.016036987304688
1752749553.735751,29357752,7.9466047286987305
1752749576.542444,29676858,8.092187881469727
1752749599.418781,29995964,7.906289100646973
1752749622.071933,30315070,7.841336727142334
1752749644.83148,30634176,7.792062282562256
1752749667.521125,30953282,7.964522361755371
1752749690.155248,31272388,7.816699504852295
1752749713.122873,31591494,7.8794121742248535
1752749735.927136,31910600,7.863734245300293
