Wall time,Step,Value
1752747562.640433,319106,2.7474453449249268
1752747583.262206,638212,5.078832149505615
1752747604.496547,957318,5.697810173034668
1752747625.159429,1276424,5.23065710067749
1752747645.788711,1595530,3.6919708251953125
1752747665.535562,1914636,3.745985507965088
1752747685.342286,2233742,3.5372262001037598
1752747705.666222,2552848,4.397080421447754
1752747725.897993,2871954,4.4948906898498535
1752747746.668548,3191060,4.1226277351379395
1752747766.870217,3510166,4.6919708251953125
1752747787.288185,3829272,4.675912380218506
1752747807.97069,4148378,5.483211517333984
1752747829.469891,4467484,6.3781023025512695
1752747850.283993,4786590,4.903649806976318
1752747871.951538,5105696,7.186861515045166
1752747893.929677,5424802,7.164963722229004
1752747914.620469,5743908,5.008759021759033
1752747936.680271,6063014,7.515328407287598
1752747958.279636,6382120,7.021897792816162
1752747980.803643,6701226,7.325547218322754
1752748001.26575,7020332,5.972262859344482
1752748022.139198,7339438,7.331387042999268
1752748042.970268,7658544,6.588321208953857
1752748064.375364,7977650,7.091970920562744
1752748086.381899,8296756,7.632116794586182
1752748108.045089,8615862,7.9021897315979
1752748128.937701,8934968,7.007299423217773
1752748150.607168,9254074,8.071533203125
1752748172.040158,9573180,7.620438098907471
1752748193.504638,9892286,7.607299327850342
1752748215.801223,10211392,7.48905086517334
1752748237.183559,10530498,7.760583877563477
1752748258.638051,10849604,7.766423225402832
1752748280.195122,11168710,7.6583943367004395
1752748301.860763,11487816,7.420437812805176
1752748323.257458,11806922,7.6335768699646
1752748345.168973,12126028,7.813138484954834
1752748367.016974,12445134,7.779561996459961
1752748388.739909,12764240,7.617518424987793
1752748410.551872,13083346,7.599999904632568
1752748433.213889,13402452,7.956204414367676
1752748455.066881,13721558,8.102190017700195
1752748476.882976,14040664,7.967883110046387
1752748498.888175,14359770,7.829196929931641
1752748520.891787,14678876,8.010218620300293
1752748543.059265,14997982,7.978102207183838
1752748565.020575,15317088,7.9591240882873535
1752748588.177081,15636194,8.627737045288086
1752748610.24758,15955300,8.566423416137695
1752748632.297953,16274406,8.20729923248291
1752748654.574788,16593512,8.13576602935791
1752748676.77078,16912618,7.991240978240967
1752748699.41102,17231724,8.454014778137207
1752748721.352706,17550830,7.900730133056641
1752748743.522138,17869936,7.973722457885742
1752748765.548618,18189042,7.9708027839660645
1752748787.567945,18508148,7.867153167724609
1752748810.253415,18827254,8.67153263092041
1752748832.658543,19146360,7.894890308380127
1752748854.63171,19465466,8.198539733886719
1752748876.914613,19784572,8.69635009765625
1752748899.012534,20103678,8.039416313171387
1752748921.689246,20422784,8.8759126663208
1752748943.760324,20741890,8.106569290161133
1752748965.928161,21060996,7.989780902862549
1752748988.154673,21380102,7.931386947631836
1752749010.909187,21699208,8.497810363769531
1752749033.88519,22018314,8.678832054138184
1752749056.280749,22337420,8.788321495056152
1752749078.404679,22656526,8.302189826965332
1752749100.685819,22975632,8.037956237792969
1752749123.272659,23294738,9.020438194274902
1752749145.780012,23613844,8.648175239562988
1752749168.621488,23932950,8.738686561584473
1752749191.11132,24252056,8.388320922851562
1752749213.605988,24571162,8.680292129516602
1752749236.589489,24890268,8.981021881103516
1752749259.205513,25209374,8.778101921081543
1752749281.446226,25528480,7.937226295471191
1752749304.100705,25847586,8.683211326599121
1752749326.602407,26166692,8.452554702758789
1752749349.378506,26485798,8.890510559082031
1752749372.545249,26804904,9.4642333984375
1752749395.622873,27124010,9.048174858093262
1752749418.082177,27443116,8.837956428527832
1752749440.55893,27762222,8.648175239562988
1752749463.063008,28081328,9.090511322021484
1752749485.651378,28400434,8.871532440185547
1752749508.306991,28719540,8.661314010620117
1752749530.9255,29038646,9.128467559814453
1752749553.735751,29357752,9.248175621032715
1752749576.542444,29676858,8.86423397064209
1752749599.418781,29995964,8.934306144714355
1752749622.071933,30315070,9.072992324829102
1752749644.83148,30634176,8.818978309631348
1752749667.521125,30953282,8.848175048828125
1752749690.155248,31272388,8.53868579864502
1752749713.122873,31591494,9.280291557312012
1752749735.927136,31910600,9.175182342529297
