Wall time,Step,Value
1753096499.172285,1,0.0
1753096508.602941,3,0.0
1753096513.312321,4,0.0
1753096518.031371,5,0.0
1753096546.294394,11,0.0
1753096551.013018,12,0.0
1753096565.097619,15,0.0
1753096569.798574,16,0.0
1753096574.490463,17,0.0
1753096583.883393,19,0.0
1753096588.61975,20,0.004127455875277519
1753096593.334648,21,0.17541687190532684
1753096602.831353,23,0.8647019863128662
1753096607.585507,24,0.9266138076782227
1753096621.76948,27,1.415717363357544
1753096626.573343,28,1.4508007764816284
1753096636.001056,30,1.4838203191757202
1753096640.728161,31,1.4900115728378296
1753096654.943607,34,1.5663695335388184
1753096659.679111,35,1.6324087381362915
1753096669.128772,37,1.7314677238464355
1753096673.834421,38,1.7190853357315063
1753096678.535419,39,1.76655113697052
1753096683.328156,40,1.8181443214416504
1753096688.01766,41,1.8779923915863037
1753096721.102726,48,2.2866106033325195
1753096725.824129,49,2.2886743545532227
1753096730.534501,50,2.418689012527466
1753096735.2341,51,2.40217924118042
1753096739.967496,52,2.544576406478882
1753096744.635451,53,2.598233461380005
1753096754.140957,55,2.691101312637329
1753096758.827792,56,2.7736504077911377
1753096768.227507,58,2.887155294418335
1753096782.372619,61,3.048126220703125
1753096787.119097,62,3.1967146396636963
1753096791.861638,63,3.3060920238494873
1753096796.580626,64,3.283390998840332
1753096805.989957,66,3.442298173904419
1753096810.713083,67,3.5434207916259766
1753096815.467807,68,3.7353475093841553
1753096820.15991,69,3.6321611404418945
1753096829.663891,71,3.966485023498535
1753096834.438297,72,3.9582302570343018
1753096843.831572,74,4.240961074829102
1753096853.280873,76,4.315255165100098
1753096862.774875,78,4.513372898101807
1753096872.292598,80,4.80435848236084
1753096877.168531,81,4.930245876312256
1753096886.71394,83,5.109790325164795
1753096891.546154,84,5.039623737335205
1753096901.12343,86,5.332673072814941
1753096905.911951,87,5.487452507019043
1753096920.45269,90,5.735099792480469
1753096925.2268,91,5.706207752227783
1753096949.250605,96,6.240713119506836
1753096968.288168,100,6.6637773513793945
1753096973.045118,101,6.721561908721924
1753096986.71001,104,6.954762935638428
1753097000.216515,107,7.216856479644775
1753097004.726244,108,7.400528430938721
1753097013.820767,110,7.481013774871826
1753097018.397902,111,7.627538204193115
1753097022.927978,112,7.792636394500732
1753097036.522437,115,8.048539161682129
1753097041.057881,116,8.285867691040039
1753097045.532707,117,8.180617332458496
1753097068.157153,122,8.558279991149902
1753097086.319194,126,9.026745796203613
1753097090.809509,127,9.053574562072754
1753097099.917228,129,9.332178115844727
1753097104.466227,130,9.44155502319336
1753097109.036576,131,9.49521255493164
1753097113.52465,132,9.534422874450684
1753097118.021787,133,9.569506645202637
1753097127.118898,135,9.728413581848145
1753097136.292263,137,9.996698379516602
1753097140.887225,138,10.188624382019043
1753097168.199405,144,10.403252601623535
1753097172.786856,145,10.86139965057373
1753097181.885291,147,10.665346145629883
1753097186.521795,148,10.832508087158203
1753097200.173942,151,11.259699821472168
1753097232.210183,158,11.800395965576172
1753097241.248982,160,11.783885955810547
1753097245.737282,161,11.926283836364746
1753097254.846762,163,12.074872016906738
1753097259.424831,164,12.180122375488281
1753097263.939497,165,12.167739868164062
1753097273.038595,167,12.491744995117188
1753097291.262454,171,12.632078170776367
1753097295.84669,172,12.815750122070312
1753097300.422213,173,12.805431365966797
1753097313.988439,176,12.993230819702148
1753097318.512523,177,13.059269905090332
1753097323.154885,178,13.166584014892578
1753097327.690486,179,13.393593788146973
1753097336.888373,181,13.472015380859375
1753097341.468147,182,13.490589141845703
1753097350.670728,184,13.824913024902344
1753097355.275242,185,13.841423034667969
1753097359.840963,186,13.928099632263184
1753097364.450333,187,13.913653373718262
1753097378.056244,190,14.078751564025879
1753097382.624133,191,14.049860000610352
1753097387.179059,192,14.02922248840332
1753097391.773561,193,14.324335098266602
1753097405.464689,196,14.485305786132812
1753097419.121092,199,14.801056861877441
1753097423.633272,200,14.74739933013916
1753097428.449399,201,14.933135032653809
1753097437.695752,203,14.768036842346191
1753097442.254664,204,15.02393913269043
1753097446.762427,205,14.801056861877441
1753097451.330512,206,15.075532913208008
1753097460.360501,208,15.265395164489746
1753097469.545207,210,15.50478744506836
1753097478.745222,212,15.55844497680664
