Step,Value
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0041274558752775
12,0.1754168719053268
13,0.8647019863128662
14,0.9266138076782228
15,1.415717363357544
16,1.4508007764816284
17,1.4838203191757202
18,1.4900115728378296
19,1.5663695335388184
20,1.6324087381362915
21,1.7314677238464355
22,1.7190853357315063
23,1.76655113697052
24,1.8181443214416504
25,1.877992391586304
26,2.2866106033325195
27,2.2886743545532227
28,2.418689012527466
29,2.40217924118042
30,2.544576406478882
31,2.598233461380005
32,2.691101312637329
33,2.7736504077911377
34,2.887155294418335
35,3.048126220703125
36,3.1967146396636963
37,3.3060920238494877
38,3.283390998840332
39,3.442298173904419
40,3.543420791625977
41,3.7353475093841553
42,3.6321611404418954
43,3.966485023498535
44,3.9582302570343018
45,4.240961074829102
46,4.315255165100098
47,4.513372898101807
48,4.80435848236084
49,4.930245876312256
50,5.109790325164795
51,5.039623737335205
52,5.332673072814941
53,5.487452507019043
54,5.735099792480469
55,5.706207752227783
56,6.240713119506836
57,6.6637773513793945
58,6.721561908721924
59,6.954762935638428
60,7.216856479644775
61,7.400528430938721
62,7.481013774871826
63,7.627538204193115
64,7.792636394500732
65,8.048539161682129
66,8.285867691040039
67,8.180617332458496
68,8.558279991149902
69,9.026745796203612
70,9.053574562072754
71,9.332178115844728
72,9.44155502319336
73,9.49521255493164
74,9.534422874450684
75,9.569506645202637
76,9.728413581848145
77,9.996698379516602
78,10.188624382019045
79,10.403252601623535
80,10.86139965057373
81,10.665346145629885
82,10.832508087158203
83,11.259699821472168
84,11.800395965576172
85,11.783885955810549
86,11.926283836364746
87,12.074872016906738
88,12.18012237548828
89,12.167739868164062
90,12.491744995117188
91,12.632078170776367
92,12.815750122070312
93,12.805431365966797
94,12.993230819702148
95,13.059269905090332
96,13.166584014892578
97,13.393593788146973
98,13.472015380859377
99,13.490589141845703
100,13.824913024902344
101,13.841423034667969
102,13.928099632263184
103,13.913653373718262
104,14.07875156402588
105,14.049860000610352
106,14.02922248840332
107,14.324335098266602
108,14.485305786132812
109,14.80105686187744
110,14.74739933013916
111,14.933135032653809
112,14.768036842346191
113,15.02393913269043
114,14.80105686187744
115,15.075532913208008
116,15.265395164489746
117,15.50478744506836
118,15.55844497680664
119,15.581146240234377
120,15.742116928100586
121,15.760689735412598
122,15.925787925720217
123,15.793709754943848
124,15.89276885986328
125,16.0599308013916
126,16.115652084350586
127,16.416955947875977
128,16.4334659576416
129,16.443784713745117
130,16.664602279663086
131,16.976226806640625
132,16.712068557739258
133,16.879230499267578
134,16.862720489501953
135,17.005117416381836
136,17.18053436279297
137,17.230064392089844
138,17.343568801879883
139,17.17434310913086
140,17.38897132873535
141,17.430246353149414
142,17.46120262145996
143,17.475648880004883
144,17.770761489868164
145,17.67582893371582
146,17.906967163085938
147,17.98126220703125
148,18.15874290466309
149,17.96062469482422
150,18.072065353393555
