Wall time,Step,Value
1752744445.805206,319106,2.9211678504943848
1752744474.078588,638212,4.548904895782471
1752744503.382035,957318,5.172262668609619
1752744531.375255,1276424,5.020438194274902
1752744558.739777,1595530,3.932846784591675
1752744585.929487,1914636,4.056934356689453
1752744612.907543,2233742,3.7591240406036377
1752744640.580585,2552848,4.169342994689941
1752744667.765157,2871954,3.7956204414367676
1752744696.34596,3191060,5.2262773513793945
1752744725.214561,3510166,5.2262773513793945
1752744754.801664,3829272,5.979561805725098
1752744784.455892,4148378,6.058393955230713
1752744815.45717,4467484,7.527007102966309
1752744846.463838,4786590,5.940145969390869
1752744876.111687,5105696,6.805839538574219
1752744904.55677,5424802,6.392700672149658
1752744932.393557,5743908,6.4948906898498535
1752744960.530614,6063014,7.388321399688721
1752744988.835467,6382120,7.07299280166626
1752745017.439377,6701226,7.4248175621032715
1752745046.429684,7020332,7.518248081207275
1752745074.99185,7339438,7.674452781677246
1752745102.635104,7658544,6.667153358459473
1752745131.713455,7977650,8.261313438415527
1752745161.262406,8296756,8.252554893493652
1752745190.62557,8615862,7.887591361999512
1752745219.657816,8934968,8.102190017700195
1752745251.390169,9254074,8.762043952941895
1752745281.387308,9573180,8.467153549194336
1752745311.106547,9892286,8.455474853515625
1752745339.728013,10211392,8.55036449432373
1752745369.112304,10530498,8.291971206665039
1752745399.065373,10849604,8.801460266113281
1752745430.371939,11168710,8.918248176574707
1752745458.980749,11487816,7.896350383758545
1752745488.71617,11806922,8.435036659240723
1752745517.099502,12126028,7.979561805725098
1752745548.165201,12445134,8.491971015930176
1752745577.671519,12764240,8.59708023071289
1752745606.484928,13083346,8.119708061218262
1752745636.495881,13402452,8.554744720458984
1752745665.826188,13721558,8.747445106506348
1752745695.987539,14040664,8.648175239562988
1752745724.969276,14359770,8.794160842895508
1752745754.942917,14678876,8.92554759979248
1752745783.718966,14997982,8.598540306091309
1752745813.844096,15317088,8.8759126663208
1752745844.433415,15636194,9.35620403289795
1752745874.977474,15955300,8.908029556274414
1752745906.351038,16274406,9.573722839355469
1752745936.295103,16593512,8.058394432067871
1752745966.608501,16912618,9.001460075378418
1752745996.598244,17231724,8.985401153564453
1752746027.232841,17550830,8.712409019470215
1752746058.572579,17869936,8.329927444458008
1752746089.280596,18189042,8.5357666015625
1752746119.74564,18508148,9.128467559814453
1752746150.968956,18827254,9.462773323059082
1752746181.641551,19146360,8.651094436645508
1752746212.469799,19465466,9.002920150756836
1752746244.627336,19784572,9.23211669921875
1752746276.042499,20103678,9.658393859863281
1752746306.692352,20422784,9.417518615722656
1752746338.488966,20741890,8.937226295471191
1752746369.628097,21060996,9.637956619262695
1752746400.58924,21380102,9.381021499633789
1752746432.540342,21699208,9.089051246643066
1752746463.101745,22018314,9.255474090576172
1752746494.067635,22337420,9.25401496887207
1752746525.26162,22656526,9.153285026550293
1752746557.489888,22975632,9.383941650390625
1752746588.297859,23294738,9.208759307861328
1752746618.684413,23613844,8.756204605102539
1752746649.203341,23932950,8.515328407287598
1752746680.650393,24252056,8.998539924621582
1752746711.87791,24571162,9.395620346069336
1752746744.217811,24890268,9.064233779907227
1752746775.114407,25209374,8.922627449035645
1752746806.375051,25528480,9.433576583862305
1752746837.68654,25847586,8.881752014160156
1752746869.433981,26166692,9.86423397064209
1752746900.82656,26485798,9.725547790527344
1752746931.225564,26804904,8.826277732849121
1752746961.306082,27124010,8.778101921081543
1752746992.074674,27443116,8.640875816345215
1752747023.630248,27762222,9.040876388549805
1752747056.958658,28081328,9.92554759979248
1752747087.932734,28400434,8.618978500366211
1752747119.587217,28719540,9.2686128616333
1752747150.858293,29038646,9.41459846496582
1752747183.344731,29357752,9.686131477355957
1752747214.308015,29676858,8.09635066986084
1752747246.057711,29995964,9.026277542114258
1752747277.317559,30315070,8.33138656616211
1752747308.97187,30634176,9.705109596252441
1752747340.027253,30953282,8.858394622802734
1752747372.508284,31272388,9.465693473815918
1752747404.39916,31591494,9.708028793334961
1752747437.771924,31910600,10.194160461425781
