Step,Value
1,2.9211678504943848
2,4.548904895782471
3,5.172262668609619
4,5.020438194274902
5,3.932846784591675
6,4.056934356689453
7,3.7591240406036377
8,4.169342994689941
9,3.795620441436768
10,5.2262773513793945
11,5.2262773513793945
12,5.979561805725098
13,6.058393955230713
14,7.527007102966309
15,5.940145969390869
16,6.805839538574219
17,6.392700672149658
18,6.4948906898498535
19,7.388321399688721
20,7.07299280166626
21,7.424817562103271
22,7.518248081207275
23,7.674452781677246
24,6.667153358459473
25,8.261313438415527
26,8.252554893493652
27,7.887591361999512
28,8.102190017700195
29,8.762043952941895
30,8.467153549194336
31,8.455474853515625
32,8.55036449432373
33,8.291971206665039
34,8.801460266113281
35,8.918248176574707
36,7.896350383758545
37,8.435036659240723
38,7.979561805725098
39,8.491971015930176
40,8.59708023071289
41,8.119708061218262
42,8.554744720458984
43,8.747445106506348
44,8.648175239562988
45,8.794160842895508
46,8.92554759979248
47,8.598540306091309
48,8.8759126663208
49,9.35620403289795
50,8.908029556274414
51,9.573722839355469
52,8.058394432067871
53,9.001460075378418
54,8.985401153564453
55,8.712409019470215
56,8.329927444458008
57,8.5357666015625
58,9.128467559814451
59,9.462773323059082
60,8.651094436645508
61,9.002920150756836
62,9.23211669921875
63,9.65839385986328
64,9.417518615722656
65,8.937226295471191
66,9.637956619262695
67,9.381021499633787
68,9.089051246643066
69,9.255474090576172
70,9.25401496887207
71,9.153285026550291
72,9.383941650390623
73,9.208759307861328
74,8.756204605102539
75,8.515328407287598
76,8.998539924621582
77,9.395620346069336
78,9.064233779907228
79,8.922627449035645
80,9.433576583862305
81,8.881752014160156
82,9.86423397064209
83,9.725547790527344
84,8.826277732849121
85,8.778101921081543
86,8.640875816345215
87,9.040876388549805
88,9.92554759979248
89,8.618978500366211
90,9.2686128616333
91,9.41459846496582
92,9.686131477355955
93,8.09635066986084
94,9.026277542114258
95,8.33138656616211
96,9.70510959625244
97,8.858394622802734
98,9.465693473815918
99,9.70802879333496
100,10.19416046142578
