Step,Value
1,3.9352266788482666
2,4.772890090942383
3,5.482888221740723
4,6.195126533508301
5,6.320551872253418
6,6.5243682861328125
7,6.5938005447387695
8,7.030550003051758
9,7.050707817077637
10,7.337394714355469
11,7.729349613189697
12,7.821178913116455
13,7.886131286621094
14,7.953323841094971
15,8.184017181396484
16,7.98244047164917
17,8.114584922790527
18,8.531177520751953
19,8.152660369873047
20,8.2870454788208
21,8.284805297851562
22,8.271367073059082
23,8.177297592163086
24,8.37215518951416
25,8.403512001037598
26,8.199695587158203
27,8.219853401184082
28,8.35871696472168
29,8.123543739318848
30,8.080988883972168
31,8.143701553344727
32,8.136982917785645
33,8.457265853881836
34,8.105626106262207
35,7.617362499237059
36,7.823418617248535
37,8.00259780883789
38,8.000358581542969
39,7.935405731201172
40,7.9018096923828125
41,7.926446914672852
42,7.839097023010254
43,7.888371467590332
44,7.99139928817749
45,8.038434028625488
46,7.921967506408691
47,7.836857318878174
48,7.774144649505615
49,7.839097023010254
50,7.895090579986572
51,8.03171443939209
52,7.951084136962891
53,7.778624057769775
54,7.633040904998779
55,7.733829021453857
56,7.899569988250732
57,7.780863761901855
58,7.830138206481934
59,7.742787837982178
60,7.834617614746094
61,7.843576431274414
62,7.706952095031738
63,7.65543794631958
64,7.706952095031738
65,7.859254837036133
66,7.633040904998779
67,7.525533199310303
68,7.807740688323975
69,7.6397600173950195
70,7.756226539611816
71,7.823418617248535
72,8.098907470703125
73,7.8032612800598145
74,7.760705947875977
75,7.762945652008057
76,7.60616397857666
77,7.731589317321777
78,7.6531982421875
79,7.6419997215271
80,7.521053791046143
81,7.630800724029541
82,7.581526756286621
83,7.917488098144531
84,7.6128830909729
85,7.915248394012451
86,7.745027542114258
87,7.579287052154541
88,7.749507427215576
89,7.890611171722412
90,7.801021099090576
91,7.711431503295898
92,7.801021099090576
93,7.888371467590332
94,7.895090579986572
95,7.794301986694336
96,7.7360687255859375
97,7.758466243743896
98,7.877172470092773
99,7.335155010223389
100,7.684554576873779
