Wall time,Step,Value
1752744445.805206,319106,3.9352266788482666
1752744474.078588,638212,4.772890090942383
1752744503.382035,957318,5.482888221740723
1752744531.375255,1276424,6.195126533508301
1752744558.739777,1595530,6.320551872253418
1752744585.929487,1914636,6.5243682861328125
1752744612.907543,2233742,6.5938005447387695
1752744640.580585,2552848,7.030550003051758
1752744667.765157,2871954,7.050707817077637
1752744696.34596,3191060,7.337394714355469
1752744725.214561,3510166,7.729349613189697
1752744754.801664,3829272,7.821178913116455
1752744784.455892,4148378,7.886131286621094
1752744815.45717,4467484,7.953323841094971
1752744846.463838,4786590,8.184017181396484
1752744876.111687,5105696,7.98244047164917
1752744904.55677,5424802,8.114584922790527
1752744932.393557,5743908,8.531177520751953
1752744960.530614,6063014,8.152660369873047
1752744988.835467,6382120,8.2870454788208
1752745017.439377,6701226,8.284805297851562
1752745046.429684,7020332,8.271367073059082
1752745074.99185,7339438,8.177297592163086
1752745102.635104,7658544,8.37215518951416
1752745131.713455,7977650,8.403512001037598
1752745161.262406,8296756,8.199695587158203
1752745190.62557,8615862,8.219853401184082
1752745219.657816,8934968,8.35871696472168
1752745251.390169,9254074,8.123543739318848
1752745281.387308,9573180,8.080988883972168
1752745311.106547,9892286,8.143701553344727
1752745339.728013,10211392,8.136982917785645
1752745369.112304,10530498,8.457265853881836
1752745399.065373,10849604,8.105626106262207
1752745430.371939,11168710,7.6173624992370605
1752745458.980749,11487816,7.823418617248535
1752745488.71617,11806922,8.00259780883789
1752745517.099502,12126028,8.000358581542969
1752745548.165201,12445134,7.935405731201172
1752745577.671519,12764240,7.9018096923828125
1752745606.484928,13083346,7.926446914672852
1752745636.495881,13402452,7.839097023010254
1752745665.826188,13721558,7.888371467590332
1752745695.987539,14040664,7.99139928817749
1752745724.969276,14359770,8.038434028625488
1752745754.942917,14678876,7.921967506408691
1752745783.718966,14997982,7.836857318878174
1752745813.844096,15317088,7.774144649505615
1752745844.433415,15636194,7.839097023010254
1752745874.977474,15955300,7.895090579986572
1752745906.351038,16274406,8.03171443939209
1752745936.295103,16593512,7.951084136962891
1752745966.608501,16912618,7.778624057769775
1752745996.598244,17231724,7.633040904998779
1752746027.232841,17550830,7.733829021453857
1752746058.572579,17869936,7.899569988250732
1752746089.280596,18189042,7.7808637619018555
1752746119.74564,18508148,7.830138206481934
1752746150.968956,18827254,7.742787837982178
1752746181.641551,19146360,7.834617614746094
1752746212.469799,19465466,7.843576431274414
1752746244.627336,19784572,7.706952095031738
1752746276.042499,20103678,7.65543794631958
1752746306.692352,20422784,7.706952095031738
1752746338.488966,20741890,7.859254837036133
1752746369.628097,21060996,7.633040904998779
1752746400.58924,21380102,7.525533199310303
1752746432.540342,21699208,7.807740688323975
1752746463.101745,22018314,7.6397600173950195
1752746494.067635,22337420,7.756226539611816
1752746525.26162,22656526,7.823418617248535
1752746557.489888,22975632,8.098907470703125
1752746588.297859,23294738,7.8032612800598145
1752746618.684413,23613844,7.760705947875977
1752746649.203341,23932950,7.762945652008057
1752746680.650393,24252056,7.60616397857666
1752746711.87791,24571162,7.731589317321777
1752746744.217811,24890268,7.6531982421875
1752746775.114407,25209374,7.6419997215271
1752746806.375051,25528480,7.521053791046143
1752746837.68654,25847586,7.630800724029541
1752746869.433981,26166692,7.581526756286621
1752746900.82656,26485798,7.917488098144531
1752746931.225564,26804904,7.6128830909729
1752746961.306082,27124010,7.915248394012451
1752746992.074674,27443116,7.745027542114258
1752747023.630248,27762222,7.579287052154541
1752747056.958658,28081328,7.749507427215576
1752747087.932734,28400434,7.890611171722412
1752747119.587217,28719540,7.801021099090576
1752747150.858293,29038646,7.711431503295898
1752747183.344731,29357752,7.801021099090576
1752747214.308015,29676858,7.888371467590332
1752747246.057711,29995964,7.895090579986572
1752747277.317559,30315070,7.794301986694336
1752747308.97187,30634176,7.7360687255859375
1752747340.027253,30953282,7.7584662437438965
1752747372.508284,31272388,7.877172470092773
1752747404.39916,31591494,7.335155010223389
1752747437.771924,31910600,7.684554576873779
