Step,Value
1,4.1109490394592285
2,7.040875911712647
3,4.915328502655029
4,5.472992897033691
5,4.334306716918945
6,5.0978102684021
7,4.364963531494141
8,3.811678886413574
9,3.5167882442474365
10,3.198540210723877
11,4.011678695678711
12,5.2379560470581055
13,4.807299137115479
14,5.13430643081665
15,5.013138771057129
16,6.966423511505127
17,4.599999904632568
18,5.290511131286621
19,7.953284740447998
20,4.681751728057861
21,8.10802936553955
22,5.300729751586914
23,7.614598751068115
24,5.832116603851318
25,6.9941606521606445
26,6.519708156585693
27,8.818978309631348
28,7.010219097137451
29,8.967883110046387
30,8.664233207702637
31,8.778101921081543
32,10.210219383239746
33,9.264233589172363
34,9.56350326538086
35,9.932847023010254
36,9.446715354919434
37,9.861313819885254
38,9.054014205932615
39,8.82919692993164
40,9.506568908691406
41,9.65693473815918
42,8.589780807495117
43,10.064233779907228
44,10.870073318481444
45,9.43649673461914
46,9.929926872253418
47,11.305109024047852
48,10.313868522644045
49,11.112408638000488
50,11.258394241333008
51,10.310949325561523
52,10.284671783447266
53,10.581022262573242
54,10.821897506713867
55,10.954744338989258
56,10.388320922851562
57,10.433576583862305
58,11.0
59,11.34160614013672
60,10.995620727539062
61,10.283211708068848
62,11.852554321289062
63,11.369342803955078
64,11.713868141174316
65,11.166423797607422
66,10.611679077148438
67,11.224817276000977
68,11.271533012390137
69,10.519707679748535
70,10.846714973449709
71,10.73430633544922
72,10.608758926391602
73,10.710948944091797
74,10.722627639770508
75,11.3401460647583
76,11.553284645080566
77,11.556204795837402
78,10.927007675170898
79,11.624817848205566
80,10.964963912963867
81,10.928466796875
82,11.22335720062256
83,10.455474853515623
84,10.862773895263672
85,10.426277160644531
86,11.398540496826172
87,10.798540115356444
88,10.995620727539062
89,11.179561614990234
90,11.007299423217772
91,10.95328426361084
92,10.70656967163086
93,10.905109405517578
94,11.360584259033203
95,11.09780979156494
96,11.376642227172852
97,10.88905143737793
98,11.17372226715088
99,11.496350288391112
100,11.125547409057615
