Wall time,Step,Value
1752734138.126364,319106,4.1109490394592285
1752734204.940488,638212,7.0408759117126465
1752734264.008401,957318,4.915328502655029
1752734324.396064,1276424,5.472992897033691
1752734382.18229,1595530,4.334306716918945
1752734440.819334,1914636,5.0978102684021
1752734498.266021,2233742,4.364963531494141
1752734554.939979,2552848,3.811678886413574
1752734610.332359,2871954,3.5167882442474365
1752734661.315507,3191060,3.198540210723877
1752734713.720396,3510166,4.011678695678711
1752734768.999544,3829272,5.2379560470581055
1752734823.290693,4148378,4.8072991371154785
1752734877.725796,4467484,5.13430643081665
1752734934.169646,4786590,5.013138771057129
1752734994.332259,5105696,6.966423511505127
1752735057.564182,5424802,4.599999904632568
1752735131.379069,5743908,5.290511131286621
1752735204.537085,6063014,7.953284740447998
1752735267.200723,6382120,4.681751728057861
1752735354.522432,6701226,8.10802936553955
1752735419.562492,7020332,5.300729751586914
1752735509.720339,7339438,7.614598751068115
1752735595.77053,7658544,5.832116603851318
1752735700.019304,7977650,6.9941606521606445
1752735787.419894,8296756,6.519708156585693
1752735895.74946,8615862,8.818978309631348
1752736001.5042,8934968,7.010219097137451
1752736113.742683,9254074,8.967883110046387
1752736224.449944,9573180,8.664233207702637
1752736335.651145,9892286,8.778101921081543
1752736451.457237,10211392,10.210219383239746
1752736562.585954,10530498,9.264233589172363
1752736675.142512,10849604,9.56350326538086
1752736786.383867,11168710,9.932847023010254
1752736897.089052,11487816,9.446715354919434
1752737007.766493,11806922,9.861313819885254
1752737117.357165,12126028,9.054014205932617
1752737228.154012,12445134,8.82919692993164
1752737340.202193,12764240,9.506568908691406
1752737451.763486,13083346,9.65693473815918
1752737563.171868,13402452,8.589780807495117
1752737676.282356,13721558,10.064233779907227
1752737791.689665,14040664,10.870073318481445
1752737903.77831,14359770,9.43649673461914
1752738016.342238,14678876,9.929926872253418
1752738134.7409,14997982,11.305109024047852
1752738248.764439,15317088,10.313868522644043
1752738365.458019,15636194,11.112408638000488
1752738482.546353,15955300,11.258394241333008
1752738595.664954,16274406,10.310949325561523
1752738709.844247,16593512,10.284671783447266
1752738823.853971,16912618,10.581022262573242
1752738937.319411,17231724,10.821897506713867
1752739050.482422,17550830,10.954744338989258
1752739165.258526,17869936,10.388320922851562
1752739279.144971,18189042,10.433576583862305
1752739394.013683,18508148,11.0
1752739510.957942,18827254,11.341606140136719
1752739626.682154,19146360,10.995620727539062
1752739740.122224,19465466,10.283211708068848
1752739856.918401,19784572,11.852554321289062
1752739970.493522,20103678,11.369342803955078
1752740086.557977,20422784,11.713868141174316
1752740203.516663,20741890,11.166423797607422
1752740318.777753,21060996,10.611679077148438
1752740434.333804,21380102,11.224817276000977
1752740549.151309,21699208,11.271533012390137
1752740665.542122,22018314,10.519707679748535
1752740781.891826,22337420,10.846714973449707
1752740894.039604,22656526,10.734306335449219
1752741006.957574,22975632,10.608758926391602
1752741122.546466,23294738,10.710948944091797
1752741240.728485,23613844,10.722627639770508
1752741355.884688,23932950,11.3401460647583
1752741471.157115,24252056,11.553284645080566
1752741589.054707,24571162,11.556204795837402
1752741705.144287,24890268,10.927007675170898
1752741826.101322,25209374,11.624817848205566
1752741939.937554,25528480,10.964963912963867
1752742055.960373,25847586,10.928466796875
1752742173.016075,26166692,11.223357200622559
1752742287.960211,26485798,10.455474853515625
1752742403.936607,26804904,10.862773895263672
1752742518.74672,27124010,10.426277160644531
1752742637.513981,27443116,11.398540496826172
1752742750.715702,27762222,10.798540115356445
1752742866.113115,28081328,10.995620727539062
1752742980.776361,28400434,11.179561614990234
1752743095.575976,28719540,11.007299423217773
1752743212.572679,29038646,10.95328426361084
1752743328.020425,29357752,10.70656967163086
1752743442.926936,29676858,10.905109405517578
1752743561.692337,29995964,11.360584259033203
1752743676.198142,30315070,11.097809791564941
1752743791.007091,30634176,11.376642227172852
1752743905.208896,30953282,10.88905143737793
1752744020.108935,31272388,11.173722267150879
1752744136.812393,31591494,11.496350288391113
1752744253.276042,31910600,11.125547409057617
