Wall time,Step,Value
1752734138.126364,319106,4.546676158905029
1752734204.940488,638212,4.958788871765137
1752734264.008401,957318,5.252194881439209
1752734324.396064,1276424,5.944275379180908
1752734382.18229,1595530,6.2354416847229
1752734440.819334,1914636,6.1189751625061035
1752734498.266021,2233742,6.560204029083252
1752734554.939979,2552848,6.414620876312256
1752734610.332359,2871954,6.795377254486084
1752734661.315507,3191060,6.620677471160889
1752734713.720396,3510166,6.723705291748047
1752734768.999544,3829272,6.965597629547119
1752734823.290693,4148378,7.008152484893799
1752734877.725796,4467484,6.92976188659668
1752734934.169646,4786590,7.169414043426514
1752734994.332259,5105696,7.31499719619751
1752735057.564182,5424802,7.491937160491943
1752735131.379069,5743908,7.765185356140137
1752735204.537085,6063014,7.335155010223389
1752735267.200723,6382120,7.895090579986572
1752735354.522432,6701226,7.955563545227051
1752735419.562492,7020332,8.085468292236328
1752735509.720339,7339438,8.04067325592041
1752735595.77053,7658544,8.000358581542969
1752735700.019304,7977650,8.428149223327637
1752735787.419894,8296756,8.425909042358398
1752735895.74946,8615862,8.289284706115723
1752736001.5042,8934968,8.589410781860352
1752736113.742683,9254074,8.475183486938477
1752736224.449944,9573180,8.627486228942871
1752736335.651145,9892286,8.636445045471191
1752736451.457237,10211392,8.616287231445312
1752736562.585954,10530498,8.726035118103027
1752736675.142512,10849604,8.667801856994629
1752736786.383867,11168710,8.761870384216309
1752736897.089052,11487816,8.683479309082031
1752737007.766493,11806922,8.502060890197754
1752737117.357165,12126028,8.726035118103027
1752737228.154012,12445134,8.605088233947754
1752737340.202193,12764240,8.755151748657227
1752737451.763486,13083346,8.64316463470459
1752737563.171868,13402452,8.768589973449707
1752737676.282356,13721558,8.61404800415039
1752737791.689665,14040664,8.692439079284668
1752737903.77831,14359770,8.593890190124512
1752738016.342238,14678876,8.864898681640625
1752738134.7409,14997982,8.629725456237793
1752738248.764439,15317088,8.607328414916992
1752738365.458019,15636194,8.833542823791504
1752738482.546353,15955300,8.748432159423828
1752738595.664954,16274406,8.911932945251465
1752738709.844247,16593512,8.587170600891113
1752738823.853971,16912618,8.600608825683594
1752738937.319411,17231724,8.524457931518555
1752739050.482422,17550830,8.69467830657959
1752739165.258526,17869936,8.479662895202637
1752739279.144971,18189042,8.309442520141602
1752739394.013683,18508148,8.546854972839355
1752739510.957942,18827254,8.423669815063477
1752739626.682154,19146360,8.522218704223633
1752739740.122224,19465466,8.773069381713867
1752739856.918401,19784572,8.423669815063477
1752739970.493522,20103678,8.316162109375
1752740086.557977,20422784,8.385594367980957
1752740203.516663,20741890,8.65660285949707
1752740318.777753,21060996,8.3385591506958
1752740434.333804,21380102,8.481903076171875
1752740549.151309,21699208,8.136982917785645
1752740665.542122,22018314,8.481903076171875
1752740781.891826,22337420,8.472944259643555
1752740894.039604,22656526,8.40127182006836
1752741006.957574,22975632,8.551335334777832
1752741122.546466,23294738,8.591650009155273
1752741240.728485,23613844,8.360957145690918
1752741355.884688,23932950,8.448307037353516
1752741471.157115,24252056,8.3452787399292
1752741589.054707,24571162,8.233291625976562
1752741705.144287,24890268,8.260168075561523
1752741826.101322,25209374,8.546854972839355
1752741939.937554,25528480,8.421429634094238
1752742055.960373,25847586,8.443827629089355
1752742173.016075,26166692,8.515499114990234
1752742287.960211,26485798,8.605088233947754
1752742403.936607,26804904,8.533416748046875
1752742518.74672,27124010,8.475183486938477
1752742637.513981,27443116,8.428149223327637
1752742750.715702,27762222,8.441587448120117
1752742866.113115,28081328,8.35423755645752
1752742980.776361,28400434,8.264647483825684
1752743095.575976,28719540,8.481903076171875
1752743212.572679,29038646,8.331840515136719
1752743328.020425,29357752,8.175058364868164
1752743442.926936,29676858,8.179537773132324
1752743561.692337,29995964,8.215373992919922
1752743676.198142,30315070,8.248970031738281
1752743791.007091,30634176,8.316162109375
1752743905.208896,30953282,8.443827629089355
1752744020.108935,31272388,8.318401336669922
1752744136.812393,31591494,8.390073776245117
1752744253.276042,31910600,8.439348220825195
