Wall time,Step,Value
1753104352.783421,1,0.0
1753104359.89296,2,0.0
1753104366.877814,3,0.0
1753104373.867685,4,0.0
1753104380.960539,5,0.0
1753104388.040912,6,0.01695292443037033
1753104395.032183,7,0.9536019563674927
1753104402.124746,8,1.403913974761963
1753104409.125826,9,1.953824520111084
1753104416.221673,10,2.022695779800415
1753104423.268109,11,2.1191155910491943
1753104430.351064,12,2.267453670501709
1753104437.381314,13,2.4846630096435547
1753104444.513436,14,2.8014707565307617
1753104451.620053,15,3.0695388317108154
1753104458.750853,16,3.405418634414673
1753104465.837058,17,3.8144078254699707
1753104472.899086,18,4.275315284729004
1753104479.992822,19,4.772248268127441
1753104487.019687,20,5.285074234008789
1753104494.195026,21,5.8392229080200195
1753104501.362039,22,6.345691204071045
1753104508.429555,23,7.038641929626465
1753104515.489387,24,7.652125835418701
1753104522.576085,25,8.40229320526123
1753104529.651051,26,9.046504020690918
1753104536.718424,27,9.88143539428711
1753104543.854408,28,10.591339111328125
1753104550.926776,29,11.323493957519531
1753104557.991723,30,12.09485149383545
1753104565.016412,31,12.920247077941895
1753104572.06935,32,13.795441627502441
1753104579.193651,33,14.525477409362793
1753104586.29976,34,15.499210357666016
1753104593.417647,35,16.229246139526367
1753104600.563414,36,16.75902557373047
1753104607.580768,37,17.681900024414062
1753104614.68315,38,18.756290435791016
1753104621.7587,39,19.030715942382812
1753104628.804949,40,20.019283294677734
1753104635.835643,41,20.699520111083984
1753104642.835391,42,21.362802505493164
1753104649.84406,43,22.316404342651367
1753104656.80578,44,22.889625549316406
1753104663.923087,45,23.556087493896484
1753104671.026705,46,24.259634017944336
1753104678.063024,47,24.908082962036133
1753104685.104362,48,25.58302116394043
1753104692.110795,49,26.291866302490234
1753104699.237264,50,27.105606079101562
1753104706.287579,51,27.75829315185547
1753104713.388851,52,28.478792190551758
1753104720.507758,53,29.00433349609375
1753104727.613464,54,29.63582992553711
1753104734.675298,55,30.337257385253906
1753104741.859248,56,31.128746032714844
1753104748.946584,57,31.590713500976562
1753104756.085179,58,32.223270416259766
1753104763.139798,59,32.98933029174805
1753104770.281752,60,33.58586120605469
1753104777.486278,61,34.324371337890625
1753104784.705585,62,35.13175582885742
1753104791.78582,63,35.63080596923828
1753104798.890398,64,36.512359619140625
1753104805.972244,65,37.033660888671875
1753104812.966287,66,37.88872528076172
1753104819.807312,67,38.28076171875
1753104826.620084,68,39.119930267333984
1753104833.370097,69,39.893409729003906
1753104840.223654,70,40.55033493041992
1753104847.118652,71,41.42976760864258
1753104853.878505,72,42.01252365112305
1753104860.698269,73,42.5603141784668
1753104867.443289,74,43.669673919677734
1753104874.230097,75,44.38487243652344
1753104881.154836,76,45.04815673828125
1753104887.964689,77,45.30350875854492
1753104894.803705,78,46.222145080566406
1753104901.645457,79,47.14820098876953
1753104908.497589,80,47.71824264526367
1753104915.28446,81,48.302059173583984
1753104922.161013,82,48.955806732177734
1753104928.969079,83,49.7133903503418
1753104935.837947,84,50.70301818847656
1753104942.734493,85,50.94671630859375
1753104949.597257,86,51.54536437988281
1753104956.3725,87,52.29764938354492
1753104963.157955,88,52.78822708129883
1753104969.920456,89,53.980228424072266
1753104976.710597,90,54.54497146606445
1753104983.47156,91,55.432884216308594
1753104990.393228,92,55.22626876831055
1753104997.193112,93,56.23496627807617
1753105004.086174,94,57.01374435424805
1753105010.938872,95,57.554115295410156
1753105017.805257,96,57.70139694213867
1753105024.570674,97,58.85843276977539
1753105031.429859,98,59.278018951416016
1753105038.277834,99,60.48697280883789
1753105045.084673,100,61.0866813659668
1753105052.167802,101,61.334617614746094
1753105059.037418,102,62.11021423339844
1753105066.010471,103,62.47470474243164
1753105072.887035,104,63.39122009277344
1753105079.740214,105,63.759944915771484
1753105086.563711,106,64.29290771484375
1753105093.565566,107,64.80784606933594
1753105100.432173,108,65.12889862060547
1753105107.305546,109,65.90766906738281
1753105114.149123,110,66.6154556274414
1753105120.963126,111,67.32535552978516
1753105127.855255,112,67.53091430664062
1753105134.75347,113,68.44107055664062
1753105141.569742,114,68.48027801513672
1753105148.397448,115,69.46248626708984
1753105155.158767,116,70.13636779785156
1753105161.985932,117,70.4616470336914
1753105168.754571,118,71.19698333740234
1753105175.601154,119,71.37287139892578
1753105182.40598,120,72.04357147216797
1753105189.264877,121,72.14846801757812
1753105196.041877,122,72.75029754638672
1753105202.876654,123,73.24510955810547
1753105209.709322,124,73.94441223144531
1753105216.486852,125,73.9592514038086
1753105223.312537,126,74.85033416748047
1753105230.174383,127,75.32925415039062
1753105236.973826,128,75.9490966796875
1753105243.747621,129,76.63463592529297
1753105250.48155,130,76.9758071899414
1753105257.250557,131,76.77979278564453
1753105264.235596,132,77.78107452392578
1753105271.107243,133,78.2006607055664
1753105278.036072,134,78.15827941894531
1753105284.904425,135,78.6064682006836
1753105291.756267,136,79.26763153076172
1753105298.610702,137,79.656494140625
1753105305.483074,138,80.06336212158203
1753105312.34694,139,80.15872192382812
1753105319.19516,140,80.7096939086914
1753105326.042248,141,80.8580322265625
1753105332.918681,142,81.27761840820312
1753105339.806571,143,81.98751831054688
1753105346.67272,144,82.17611694335938
1753105353.548011,145,82.44630432128906
1753105360.448942,146,82.76417541503906
1753105367.266107,147,83.31090545654297
1753105374.052539,148,83.22826385498047
1753105380.863691,149,83.7177734375
1753105387.71362,150,84.17550659179688
1753105394.618115,151,84.38105773925781
1753105401.444593,152,84.85150146484375
1753105408.320952,153,84.80488586425781
1753105415.362479,154,85.25942993164062
1753105422.214195,155,85.5052490234375
1753105429.130516,156,85.59213256835938
1753105436.016582,157,85.89834594726562
1753105442.935126,158,86.33806610107422
1753105449.852478,159,86.6771240234375
1753105456.842053,160,87.00452423095703
1753105463.711048,161,87.454833984375
1753105470.600452,162,87.53536224365234
1753105477.477227,163,87.55231475830078
1753105484.38218,164,87.92951965332031
1753105491.3378,165,88.0142822265625
1753105498.223152,166,88.07467651367188
1753105505.089896,167,88.54405975341797
1753105511.880089,168,89.04629516601562
1753105518.768049,169,89.05158996582031
1753105525.730921,170,89.17979431152344
1753105532.579511,171,89.41925811767578
1753105539.498375,172,89.64070129394531
1753105546.339525,173,89.76148986816406
1753105553.210336,174,89.75090026855469
1753105560.118904,175,90.28703308105469
1753105566.908678,176,90.4141845703125
1753105573.913254,177,90.67377471923828
1753105580.754486,178,90.70026397705078
1753105587.59246,179,90.84542083740234
1753105594.453602,180,91.14739227294922
1753105601.338389,181,91.29679107666016
1753105608.156018,182,91.33281707763672
1753105615.098282,183,91.618896484375
1753105621.916404,184,91.56803894042969
1753105628.778952,185,91.68882751464844
1753105635.646902,186,91.8975601196289
1753105642.588864,187,92.14337921142578
1753105649.460939,188,92.2843017578125
1753105656.299529,189,92.40721130371094
1753105663.253778,190,92.5152816772461
1753105670.142906,191,92.62548065185547
1753105677.006641,192,92.85433959960938
1753105683.861398,193,92.88719177246094
1753105690.80745,194,93.19339752197266
1753105697.67647,195,93.25909423828125
1753105704.536247,196,93.23789978027344
1753105711.478775,197,93.38517761230469
1753105718.4699,198,93.55683135986328
1753105725.282952,199,93.68927764892578
1753105732.165887,200,93.81854248046875
1753105739.336822,201,93.83866882324219
1753105746.324889,202,94.01455688476562
1753105753.119757,203,94.00926208496094
1753105760.004701,204,94.15866088867188
1753105766.914403,205,94.20633697509766
1753105773.869132,206,94.37798309326172
1753105780.726972,207,94.32818603515625
1753105787.648923,208,94.55705261230469
1753105794.413771,209,94.48076629638672
1753105801.332878,210,94.81346130371094
1753105808.117372,211,94.87174224853516
1753105814.928327,212,94.73717498779297
1753105821.7192,213,94.98405456542969
1753105828.594794,214,95.12603759765625
1753105835.441216,215,95.15040588378906
1753105842.333678,216,95.18218994140625
1753105849.268168,217,95.4195327758789
1753105856.118318,218,95.29450225830078
1753105862.956037,219,95.54032135009766
1753105869.856547,220,95.56787109375
1753105876.694262,221,95.7162094116211
1753105883.647568,222,95.67806243896484
1753105890.535356,223,95.92282104492188
1753105897.406141,224,95.8730239868164
1753105904.311258,225,95.86348724365234
1753105911.133751,226,95.97792053222656
1753105917.966756,227,96.10718536376953
1753105924.798637,228,96.1463851928711
1753105931.6571,229,96.09235382080078
1753105938.480376,230,96.17817687988281
1753105945.297004,231,96.4621353149414
1753105952.06205,232,96.32015228271484
1753105958.858167,233,96.49497985839844
1753105965.797917,234,96.43670654296875
1753105972.639847,235,96.5416030883789
1753105979.519042,236,96.56385803222656
1753105986.345803,237,96.67192840576172
1753105993.186865,238,96.64862060546875
1753105999.969573,239,96.6263656616211
1753106006.849149,240,96.7270278930664
1753106013.720043,241,96.8912582397461
1753106020.591184,242,96.99403381347656
1753106027.444793,243,96.99615478515625
1753106034.210482,244,96.84675598144531
1753106041.048639,245,96.9442367553711
1753106047.880605,246,97.06714630126953
1753106054.686456,247,97.0480728149414
1753106061.550213,248,97.14555358886719
1753106068.470963,249,97.26846313476562
1753106075.268235,250,97.25892639160156
1753106082.099604,251,97.31295776367188
1753106088.930844,252,97.23031616210938
1753106095.807149,253,97.33097076416016
1753106102.64905,254,97.43798828125
1753106109.438806,255,97.3956069946289
1753106116.364803,256,97.44010925292969
1753106123.193389,257,97.5842056274414
1753106130.044483,258,97.47401428222656
