Step,Value
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0169529244303703
7,0.9536019563674928
8,1.403913974761963
9,1.953824520111084
10,2.022695779800415
11,2.1191155910491943
12,2.267453670501709
13,2.4846630096435547
14,2.8014707565307617
15,3.0695388317108154
16,3.405418634414673
17,3.8144078254699703
18,4.275315284729004
19,4.772248268127441
20,5.285074234008789
21,5.83922290802002
22,6.345691204071045
23,7.038641929626465
24,7.652125835418701
25,8.40229320526123
26,9.046504020690918
27,9.88143539428711
28,10.591339111328123
29,11.323493957519531
30,12.09485149383545
31,12.920247077941896
32,13.79544162750244
33,14.525477409362791
34,15.499210357666016
35,16.229246139526367
36,16.75902557373047
37,17.681900024414062
38,18.756290435791016
39,19.03071594238281
40,20.01928329467773
41,20.699520111083984
42,21.362802505493164
43,22.316404342651367
44,22.889625549316406
45,23.556087493896484
46,24.259634017944336
47,24.908082962036133
48,25.58302116394043
49,26.291866302490234
50,27.10560607910156
51,27.75829315185547
52,28.47879219055176
53,29.00433349609375
54,29.63582992553711
55,30.337257385253903
56,31.128746032714844
57,31.59071350097656
58,32.223270416259766
59,32.98933029174805
60,33.58586120605469
61,34.324371337890625
62,35.13175582885742
63,35.63080596923828
64,36.51235961914063
65,37.03366088867188
66,37.88872528076172
67,38.28076171875
68,39.119930267333984
69,39.89340972900391
70,40.55033493041992
71,41.42976760864258
72,42.01252365112305
73,42.5603141784668
74,43.66967391967773
75,44.38487243652344
76,45.04815673828125
77,45.30350875854492
78,46.222145080566406
79,47.14820098876953
80,47.71824264526367
81,48.302059173583984
82,48.95580673217773
83,49.7133903503418
84,50.70301818847656
85,50.94671630859375
86,51.54536437988281
87,52.29764938354492
88,52.78822708129883
89,53.980228424072266
90,54.54497146606445
91,55.432884216308594
92,55.22626876831055
93,56.23496627807617
94,57.01374435424805
95,57.55411529541016
96,57.70139694213867
97,58.85843276977539
98,59.278018951416016
99,60.48697280883789
100,61.0866813659668
101,61.334617614746094
102,62.11021423339844
103,62.47470474243164
104,63.39122009277344
105,63.75994491577149
106,64.29290771484375
107,64.80784606933594
108,65.12889862060547
109,65.90766906738281
110,66.6154556274414
111,67.32535552978516
112,67.53091430664062
113,68.44107055664062
114,68.48027801513672
115,69.46248626708984
116,70.13636779785156
117,70.4616470336914
118,71.19698333740234
119,71.37287139892578
120,72.04357147216797
121,72.14846801757812
122,72.75029754638672
123,73.24510955810547
124,73.94441223144531
125,73.9592514038086
126,74.85033416748047
127,75.32925415039062
128,75.9490966796875
129,76.63463592529297
130,76.9758071899414
131,76.77979278564453
132,77.78107452392578
133,78.2006607055664
134,78.15827941894531
135,78.6064682006836
136,79.26763153076172
137,79.656494140625
138,80.06336212158203
139,80.15872192382812
140,80.7096939086914
141,80.8580322265625
142,81.27761840820312
143,81.98751831054688
144,82.17611694335938
145,82.44630432128906
146,82.76417541503906
147,83.31090545654297
148,83.22826385498047
149,83.7177734375
150,84.17550659179688
151,84.38105773925781
152,84.85150146484375
153,84.80488586425781
154,85.25942993164062
155,85.5052490234375
156,85.59213256835938
157,85.89834594726562
158,86.33806610107422
159,86.6771240234375
160,87.00452423095703
161,87.454833984375
162,87.53536224365234
163,87.55231475830078
164,87.92951965332031
165,88.0142822265625
166,88.07467651367188
167,88.54405975341797
168,89.04629516601562
169,89.05158996582031
170,89.17979431152344
171,89.41925811767578
172,89.64070129394531
173,89.76148986816406
174,89.75090026855469
175,90.28703308105467
176,90.4141845703125
177,90.67377471923828
178,90.70026397705078
179,90.84542083740234
180,91.14739227294922
181,91.29679107666016
182,91.33281707763672
183,91.618896484375
184,91.56803894042967
185,91.68882751464844
186,91.8975601196289
187,92.14337921142578
188,92.2843017578125
189,92.40721130371094
190,92.5152816772461
191,92.62548065185548
192,92.85433959960938
193,92.88719177246094
194,93.19339752197266
195,93.25909423828124
196,93.23789978027344
197,93.38517761230467
198,93.55683135986328
199,93.68927764892578
200,93.81854248046876
201,93.8386688232422
202,94.01455688476562
203,94.00926208496094
204,94.15866088867188
205,94.20633697509766
206,94.37798309326172
207,94.32818603515624
208,94.55705261230467
209,94.48076629638672
210,94.81346130371094
211,94.87174224853516
212,94.73717498779295
213,94.98405456542967
214,95.12603759765624
215,95.15040588378906
216,95.18218994140624
217,95.4195327758789
218,95.29450225830078
219,95.54032135009766
220,95.56787109375
221,95.7162094116211
222,95.67806243896484
223,95.92282104492188
224,95.8730239868164
225,95.86348724365234
226,95.97792053222656
227,96.10718536376952
228,96.1463851928711
229,96.09235382080078
230,96.1781768798828
231,96.4621353149414
232,96.32015228271484
233,96.49497985839844
234,96.43670654296876
235,96.5416030883789
236,96.56385803222656
237,96.67192840576172
238,96.64862060546876
239,96.6263656616211
240,96.7270278930664
241,96.8912582397461
242,96.99403381347656
243,96.99615478515624
244,96.84675598144533
245,96.9442367553711
246,97.06714630126952
247,97.0480728149414
248,97.1455535888672
249,97.26846313476562
250,97.25892639160156
251,97.31295776367188
252,97.23031616210938
253,97.33097076416016
254,97.43798828125
255,97.3956069946289
256,97.44010925292967
257,97.5842056274414
258,97.47401428222656
